V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-4.10877144115265,4.25024178644335,-2.08081706580762,-3.13740524416178,2.29156070162243,-0.492330900342354,3.30358734714621,-2.11943500103683,5.25079623893541,8.88417835005349,1.20573986771676,-0.583778684400433,-0.55973569162027,-2.83038947076969,-0.112831052076273,-1.45140845887564,-2.29319133910454,-0.123484249353937,-0.0913855575358549,3.7191653591825,-0.959630124239223,0.534137363872323,-0.445176261287343,-0.397061726925023,0.74254137868189,-0.0796219442707063,1.14875985696376,-0.57964863612151,-0.453920119711783,0
1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,0.0655584985974277,1
-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,-0.3476519430082028,1
-1.5301599865651,0.849713402516782,2.67921533688765,1.48085976591689,-1.1571111408929,2.12809480775166,-1.08458703891717,-1.68982781502023,0.843490806967022,-0.335720731331127,0.213178858503935,0.633109905606199,-1.71085266389637,-0.469166852724065,-1.63427648961508,-1.09515078971906,1.06805087993842,0.107264061074316,1.38039416358276,-0.675633965946101,2.17780156295095,-0.546560364258376,-0.0051931133533166,-0.0107045846717649,0.232742523279968,-0.0994255020431683,0.368165458037922,0.0562841744884514,-0.05778937116596831,0
-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,1.099544412452041,1
1.41957193506889,-1.34152904788272,1.12058106798784,-1.29749485818397,-1.89163954382954,0.162739407547517,-1.64385236563611,0.171314971728823,-1.32171546880865,1.40848411027813,0.574703791617047,0.108337630144388,0.75122299019619,-0.851121074518591,-0.945740595749398,-0.206388966755236,0.339187723362934,0.612061531914289,0.327417219602216,-0.280169193641781,-0.204284772297859,-0.049957405443011,0.0037593529655815,0.0136090707702993,0.270594921514481,-0.194553783486031,0.0757328254542862,0.0210748277297256,-0.35769303057074575,0
-1.44092042227331,0.888602779586908,-0.260410562995122,-0.630515556977109,-1.23716582353657,-0.939017036203452,0.901956704905887,0.563055298534131,-0.20843895953041,-0.985663490187975,-1.22190570402227,-0.2040155658622,-1.02855418773712,0.792930149432237,-0.546373894177458,0.194523811811412,0.126316131064487,-0.435953122605365,-0.302150755762005,-0.284564787610783,0.0890738679882578,0.169220857594626,0.25066197982211,0.437091978150404,-0.443668603138511,0.835274216272566,0.0316444878792522,-0.0278151592132283,0.4305323430888809,0
1.18787105884823,-0.565382136695821,0.967376436042386,-0.770241944622346,-1.46267806411104,-0.673080136601258,-0.83187754210941,0.235376683428276,1.90637268397139,-0.841711958138249,1.03839905408489,0.237374991046495,-2.52976553706092,0.53137173736765,0.816673656708181,-0.194338237301179,-0.186287537625214,0.907267522151073,0.784813569739945,-0.273007576299006,0.025505840644675,0.170275460859386,0.0054690912890707,0.494742804421485,0.362791322773606,-0.708718592150342,0.074613951643535,0.0220943202519255,-0.45121296375129344,0
-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,0.06506628842279326,1
-0.552675057310278,0.867787721047786,1.61016698475062,-0.133644266803171,0.123969825306326,-0.241131708937634,0.503616821692815,0.133080963038124,-0.659892495942527,-0.242121995168554,1.59224875796325,0.579271152481612,-0.491027141682474,0.479825726804207,0.376279515187671,0.0324860225775095,-0.286411953529802,-0.308780822685588,-0.0854160664779843,-0.116059023676387,-0.0347117912396023,-0.220346021443782,0.0717312632359955,0.199296153781625,-0.73404661930422,-0.0105014897755933,-0.0270074268516267,0.13895083944946,-0.44732450337168117,0
-1.24000976964873,0.104582975134336,1.36157356728093,0.724652606700953,-0.524152717735393,0.0421701950966583,-0.0542884934594425,0.787823749234829,-0.388048476387974,-0.618736065150521,0.854054493637117,-0.069706050629132,-2.33264654948125,0.882719956306737,-0.208345147327531,-0.53346102229454,0.722182703556536,-0.134833800950097,0.885647477770466,0.0957792874065837,0.0088913796849765,-0.383296329744902,0.104008138070321,0.189189656507335,0.203461218402278,0.408217504386717,-0.181659985499223,-0.1653900704498,0.021554908985106848,0
-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,3.073750201893403,1
-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,-0.40780002634853396,1
-1.20431796422339,-0.255934521801959,1.384392400903,-2.40685419836827,-1.26869107577037,-0.538884449491889,-0.674922397816315,0.462139429547947,-2.26893275830185,0.737716354775852,-0.600465360871308,-0.966566336815306,0.302219929280037,-0.206188249071281,0.379930793442875,-0.189811644582881,0.620706422877233,-0.393163471382888,-1.16812706608464,-0.366889556247652,-0.253913516632109,-0.505658241373716,0.0144323023238887,0.0200810357673539,-0.260413153580335,-0.528105256279772,0.169318311788503,0.031675814410216,-0.20018577468771806,0
1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,-0.4561350654976381,1
-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,0.788762908187842,1
-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,0.03602588811936001,1
1.35099448128606,-0.654601922878758,0.153743384560837,-0.807613310919355,-0.911887159606723,-0.621794050253969,-0.604031163242161,-0.0395033988347469,-0.906833939829178,0.840901412382677,0.95402376260186,-0.607554511105285,-0.891408861785061,0.268318395600358,0.155741111062109,1.39526259435089,-0.0497500445486614,-0.558693417659693,0.882978426973487,0.0763072127251043,0.288707010550861,0.635795848270893,-0.18978190899917,0.0100118767418912,0.592850825631001,-0.0806921009956124,-0.0159316093398358,0.0006414021813364,-0.27746277210532855,0
1.13080141741286,-0.0290533599217852,0.618869058677719,0.78984422159913,-0.606639859194786,-0.491752331408992,-0.0819667678476239,-0.014333627853578,0.170219450084501,-0.0390549564645811,1.23796337022876,1.292675970464,-0.0379184645240601,0.121529150407227,-0.935880886689572,-0.147982601600895,-0.150623757720219,-0.294267079359768,0.423256511849987,-0.0614460651325203,-0.151835910900577,-0.338165374338708,0.004407745857102,0.584539738817698,0.392413531410235,0.235864163950864,-0.0294703899154632,0.0090816290624898,-0.31009630668359334,0
1.08331948384198,0.106537264970193,0.234829357901951,0.988554567049264,-0.107631600014845,-0.169205590578637,0.0548523767546052,0.0710696796531987,-0.209055956881167,0.136491478636276,1.43925013738862,0.695705590534893,-0.602300596496955,0.722765356309438,0.531252423553541,-0.0178053974726645,-0.369416781033446,-0.0349942697532805,-0.447618396169429,-0.117964964427221,0.12431990437672,0.291516345332085,-0.110274665369932,0.0185579220279193,0.55380846424735,-0.318449761776005,0.0158051911737364,0.0124078344793981,-0.24418936430003893,0
-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,-0.4561350654976381,1
-11.2054613927303,7.91463349246877,-13.9877516388388,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.47040101557896,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.84729284231041,-6.70063744821132,-2.49261610727828,0.469554313978012,0.860911741764656,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.263077923082484,1.08402252771111,0.211933356664813,0.03602588811936001,1
-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,-0.16238403327579143,1
-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,-0.2322286570564215,1
-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,0.788762908187842,1
0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,-0.43748029987899195,1
0.710605057412846,-0.647723610537933,1.12597990462319,1.41563007661704,-0.71369360914293,1.05508304552095,-0.747833240060432,0.413636307174159,1.91901237916145,-0.478853743414588,2.24409372765958,-1.77866919887146,0.701769126933831,1.65567161722053,-0.186863241707483,-0.116024979229845,0.697394521350624,0.220747521655457,-1.11827771537188,0.060623647993703,0.175356511512132,0.53187949226022,-0.171847305335286,-0.347264393380153,0.216782090462616,-0.269979967568725,0.033412791250358,0.0402955974477275,0.4172426683737505,0
-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,-0.41877631324288245,1
-1.09693822724717,-0.0119175354044825,1.14826024402857,-3.96503497978601,-1.0272145538712,-0.99329309765409,-0.333433108759104,0.577626159739177,-0.110072078948815,-1.06825294303391,0.322155678226262,0.075666484936134,-1.1008952368738,0.50785143593667,0.0057496533184272,-0.779951642558623,-0.765669901556639,2.34178559886345,-1.39792562576135,-0.613155633691117,-0.109837298070556,0.0137493916701486,-0.220324919752255,-0.032032945958337,0.22312237840635,-0.201210667848206,0.190860907884259,0.0719588867160887,-0.38126989793573646,0
-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,0.03602588811936001,1
-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,1.079117690204711,1
1.40080196296498,-1.36027060944991,1.33583714100832,-1.17205384414008,-2.22077683504489,-0.166402783760435,-1.70652467280704,0.190734437109751,-1.22137818366698,1.43866519846338,0.897267931809423,-0.192901996106487,-0.239133879863987,-0.643287833524917,-0.887617471497245,-0.320721373637754,0.58329922408609,0.546455595146563,0.136318184549054,-0.375132152272206,-0.185691505654571,-0.0201280190359866,0.0890294071473533,0.520942830831815,0.173029337540164,-0.223448918657619,0.0724650290652624,0.0228009766977272,-0.4069140480341919,0
-0.331710147178519,-0.433967075914448,2.04614520260821,-2.09189631448979,-1.11574494038659,-0.16051013509916,-0.652566281902295,0.241447919553497,-2.52149000852392,1.08044162267271,1.32026491827508,-0.902462642048776,-0.744007792627879,-0.0207361182128383,0.196200246006584,-0.429825802757769,0.621883261562038,0.212272860055894,-0.166578465634348,-0.33841206955288,-0.198342735148971,-0.318867791507184,0.0612524027748359,0.133515487610625,-0.497079796287781,-0.441674796667598,0.13711788577326,0.107661619245394,-0.42094203801127406,0
-0.538685858316143,-0.635328396814306,-0.0415694215970015,-3.02215808856929,0.771775978101168,3.55677388851296,-1.41881985481147,1.37199890224332,-2.47505336389424,0.765158266335076,-0.599910784988254,-1.15799010016717,0.59058073058892,-0.141036672738201,0.714276060510175,0.236655663600399,0.0447269796650376,0.834429661034828,0.173313471116689,-0.103446912040081,-0.090408535102502,-0.310253615455807,0.16850996505205,0.955412668986077,-0.427494779989597,-0.375890982848594,0.0510100497273097,0.0724157853647233,-0.16075973969949772,0
-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,-0.44491267351597236,1
-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,-0.23513269708676485,1
-0.376679884346599,0.423100233695154,2.25982531199063,-0.0289719869135748,-0.703751258935107,0.0279544560167486,-0.105447763444856,0.228011024546932,0.317381391157095,-0.557323412638505,-1.18936510332352,-0.777422991421155,-0.573123852368502,-0.195721415958079,1.46813070038768,0.912659633992182,-0.793393522388292,0.867133477376879,-0.253648616874391,0.0095638892001521,0.274027045936292,0.727818761346849,-0.175753068246321,-0.0993354463750098,-0.202767507700666,0.465154032137511,0.0584386661592231,0.0676556285923453,-0.28366462030572276,0
-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,-0.4561350654976381,1
-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,-0.4527880363101237,1
-0.549893791417363,1.06719622967432,1.29903979859948,-0.0562980450838611,0.258702087754766,-0.532193627574713,0.765273567460776,-0.0969537382446942,0.0661702458585393,-0.0102340422162465,-0.0167920217062649,-0.513541061598434,-0.75145799038754,-0.516613108096712,1.2843830544649,0.0270362705594622,0.220337958319924,-0.528748487653299,-0.467062298149066,0.222153774020102,-0.33045141337105,-0.634949469098188,0.0295721874705563,-0.0040210149074504,-0.227838343685832,0.0819787687308277,0.204558650059096,-0.0722533174265307,-0.42916194792766954,0
-10.8502815883108,6.72746568826853,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.0770860104531,7.16828793346092,-3.68324217370244,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.9529810390579,-0.241094883743813,-11.866730636746,-15.4869899240937,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,-0.07221112928275807,1
-0.381377511927401,0.536802111726994,1.82852505423702,1.14120649508716,0.105093038947614,0.936518012850994,0.0078664655801243,0.438590514180102,0.0674276938036859,-0.296297092947588,0.335504820554493,0.678201972348062,-0.696712113396476,-0.161696769534702,-1.23474447406885,-0.883124222403854,0.336035335178957,0.0352124192211313,0.966100822904261,-0.0668388394557434,0.0712143896677502,0.523257161253,-0.178002603053394,-0.28036281804045,-0.33106490855402,-0.259887785580553,0.225376608633562,0.152290450939885,-0.4364958795297231,0
1.1349608609584,0.229381691811477,0.781341554422224,0.936316491660705,-0.274536734690194,0.0405531242292796,-0.234848708941539,0.153441824170056,-0.142339582378416,0.0767121232210871,1.66213905408562,1.29247728536913,0.446303066246983,0.359791691674906,0.668795895489399,0.255691319622878,-0.548396540613601,-0.204203159157918,-0.437801052136555,-0.13274726241845,-0.110267900238337,-0.290558052557853,0.127940993918551,-0.0194888856917629,0.213379299054099,-0.611508867889714,0.0537307412439662,0.0211440409809807,-0.4555444132880767,0
-0.343222538705452,1.08462717648035,1.28310763979453,0.0679605443953426,-0.0104228608881376,-1.00496675776075,0.656394777410847,-0.0364170363081349,-0.299578739130236,-0.490571933027267,-0.321360318206136,-0.408305833162841,-0.499600173508246,-0.306444866418356,0.9621588538638,0.412237098193247,0.0423403167943353,-0.0619161154209894,-0.0843982770625208,0.0713840578014538,-0.271895496355731,-0.741073210806335,-0.0119465617993312,0.31203204159443,-0.181451935249793,0.0743444427930619,0.24211573363448,0.096909371558235,-0.45175439494339137,0
0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,-0.4527880363101237,1
1.23757491190255,0.685582723098163,-0.358658793993935,1.3555357935339,0.0380562913369789,-1.25435010528095,0.274726147974432,-0.213949799627264,-0.0073806023848975,-0.665425373799349,0.026076162298579,-0.409586653763436,-0.608116196254259,-1.22717765622453,1.15008015128845,0.623638448346614,0.923924856907039,0.661634349070597,-0.619790324660043,-0.133058781720984,-0.0743932529675848,-0.167981533428048,-0.117635961586914,0.231540545400773,0.673234873087311,-0.325222667642481,0.0316487358340911,0.056267704382384,-0.45121296375129344,0
-0.921694837918882,1.65990566784104,1.25958357622455,1.08967877487067,0.472198684044616,0.990076519617982,-0.517059028523139,-2.82517700603273,0.252937697384611,-0.427881824368534,2.18978394133237,-1.51416753283419,2.08837390962825,1.93674592568824,-0.0464279622144994,-0.344313757761764,0.512786621135117,0.572759625420672,0.334187451480967,0.692438162759086,-1.167630175981,1.07698330992639,-0.0604767670477998,-0.345411604323278,-0.38018537518624,-0.298723821626485,-0.305640720404474,-0.0567428024302822,-0.40607729073731336,0
-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,0.4717795557232489,1
0.565169626523557,-1.76310336959521,1.61413145308932,1.43313832790354,-2.13895473167736,0.755612596031172,-1.02212151251827,0.30501521125366,0.50263189873406,0.242874750515297,-0.971168383936177,0.776717249468333,0.0177510879792731,-1.06248490724316,-1.56203735001118,-2.49158632614775,1.08268117549378,0.442667732538088,-1.17528126203365,-0.0338855013684069,-0.256248988192754,-0.398662927422979,-0.148410939403713,0.624342570167738,0.186519716226876,-0.311609525252975,0.0913999954971769,0.0950081713401174,1.0204954584057466,0
1.13959634730355,-0.223036693912056,0.864203631359736,1.53239460999863,-0.356858763931778,1.05741770184207,-0.592798931376375,0.37132705785583,1.40125073507956,-0.397129975163184,-1.96029905330574,0.382823401583997,-0.72902619416001,-0.671659260780276,-1.57659245266722,-0.87425657809343,0.504909160230314,-1.00656005321823,0.494516088264246,-0.222871151899709,-0.477993189749871,-0.922206883969578,-0.0117221302881881,-0.788458620337942,0.517043365223289,-0.454986907398773,0.0864661682574812,0.0186909404997464,-0.40745547922628983,0
1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.0090608363953452,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,-0.45121296375129344,1
1.25428361546423,0.0580462700294657,-0.311597659120807,0.875611544446086,0.670967028775186,1.10858601622442,-0.146778965744378,0.300552769856081,0.300374642108669,0.0785352289972483,-0.553014968878539,0.120641776945206,-0.904731229599627,0.354471759568636,-0.560052721750591,0.0231346737430022,-0.559173751787862,0.201521709477595,0.581943962370824,-0.198635931353944,-0.178743319262472,-0.340304232117757,-0.271003342575827,-1.71723830069753,0.832469929409932,-0.219119129570578,0.0284328169798449,-0.0148235386368122,-0.44387903214924,0
1.3068873182989,-0.278603000254789,0.585545253809417,-0.93462429755759,-0.687236128319992,-0.31440990981404,-0.503975001415722,-0.0519368137626867,1.68583754848425,-1.11606063391189,-0.971599239379463,1.14235617308606,1.38110434012006,-0.452886194861199,1.19362102537614,-0.257551023867343,-0.522844009131914,0.305092316496193,0.863722441468666,-0.0168520667241611,-0.0528652963227546,0.164165100025644,-0.154728912148108,-0.39662276059802,0.655352459920834,-0.638800096082558,0.100884160988546,0.0295219601850257,-0.45121296375129344,0
-1.39449863422113,0.759738656372425,-1.732786689165,0.0601525256814509,1.70113102958003,3.59173397263518,0.0650176202476071,1.58625630045593,-0.733828955097522,-0.411631263693112,-0.825509197055225,0.148182273123925,-0.0226565896131154,0.931324863292537,0.243579431783693,-0.157968082134699,-0.0803307041416115,0.37509901957488,1.01884331899509,0.0148695711724584,0.113829586103326,0.197035176101861,0.176524628649485,1.02597984459115,-0.124636959857404,-0.313170470439483,0.193809746704769,-0.0535851590796473,0.19732316234707303,0
